p1test-0	我希望在你们的公司工作
p1test-1	她为了我们的英文水平
p1test-2	这是从“法”的角度来说是绝对不能允许的
p1test-3	我觉得很愉快
p1test-4	课室里一片鸦雀无声
p1test-5	吸烟者比非吸烟者来得短命
p1test-6	这样的笑话是我们这些学汉语的老外最多闹的
p1test-7	所以没有机会跟你们谈话
p1test-8	我在汉城已经一年多了
p1test-9	这是我从高中时的愿望
p1test-10	随着绿色食品减少环境污染的情况越更严重
p1test-11	我打工的虽然是不到一年
p1test-12	1994年来北京后才学了汉语
p1test-13	我年轻的时候不像你们
p1test-14	从一个好学生变成了一个坏学生
p1test-15	我们在这个社会上不会只见跟自己同岁的
p1test-16	只默默地看病人的痛苦是最难受的事
p1test-17	不过你们还是为了我们望女成凤
p1test-18	如果参与自己热爱的活动
p1test-19	是因为死者能够解脱痛苦
p1test-20	我也特别高兴了
p1test-21	对方就不会尊重其所批评者
p1test-22	世界上有几亿人口因饥饿而挨饿
p1test-23	人们的生活水平的提高改变了人们的生活态度与价值观念等方面
p1test-24	让孩子能判断什么是对什么是错的
p1test-25	已经自杀的人是杀人犯了吗
p1test-26	这种措施对个人健康和公众利益有好的影响
p1test-27	但我没考上
p1test-28	我一定能够把那些苦处都变成乐趣
p1test-29	毕竟是动物嘛
p1test-30	这样的条件下最合理的方法是安照一定的顺序去抬水
p1test-31	世界的科学技术进步了
p1test-32	老是出了一些问题
p1test-33	它们用很多很多各种各样的原因让人们明白这么简单的道理
p1test-34	因此长大后
p1test-35	如果小孩子有不良习惯而父母又不批评他
p1test-36	他们认为政府的人应该努力解决环保问题
p1test-37	子女时代也不了解父母的想法
p1test-38	我爷爷生病之前我们家总是充满爱
p1test-39	今年我快二十五岁了
p1test-40	妈妈用行为来教育我人对人的态度
p1test-41	你们是永远在我们的心目中的了
p1test-42	在传说中的三个和尚
p1test-43	可是我通过打工可以体会到一大堆东西了
p1test-44	到过的国家包括了日本
p1test-45	爸爸一看我就说：你何必在花上花钱
p1test-46	我可以会说黄山
p1test-47	简直每天是星期日
p1test-48	因为第一的表现就是离开家人来到中国留学的事儿
p1test-49	我认为父母和学校的老师有所不同的地方
p1test-50	跟父亲分开了差不多一年了
p1test-51	可是想了半天也找不到好办法了
p1test-52	当时这个事件引起了世界人民极大的好奇
p1test-53	你们别怪我
p1test-54	从十二点到六点的上课
p1test-55	我很对不起您了
p1test-56	可靠的只有家人
p1test-57	火车进入一个小站时
p1test-58	随着时间的飞逝都会一一呈现出结果来
p1test-59	后来第二个和尚来了以后
p1test-60	这可能是造成我后来上高中时在学校不能和一般同学合作
p1test-61	虽然为了全球的共存
p1test-62	例如：一个人为了可以拿到家产
p1test-63	现在时间过得真快
p1test-64	不会只顾重取相貌
p1test-65	她从上中学开始到现在还是追求歌星
p1test-66	经济观念上等最基本的原则
p1test-67	在“无菌”状态里长大的东西一旦到外边儿
p1test-68	为了搞好保持市容整洁
p1test-69	后来又来了第三个和尚时
p1test-70	觉得它有很深的道理
p1test-71	再说实话
p1test-72	我自小无父无母
p1test-73	例如本地距离近的纯男
p1test-74	我这样的看法主要有三点
p1test-75	在这里读书比在家里更有意思
p1test-76	但是小的时候可能谁都喜欢玩儿
p1test-77	特别是我睡得很香的时候听到的电话铃声的话让我十分不高兴
p1test-78	我在那学汉语学了九年
p1test-79	到高中
p1test-80	在青年人的脑海里只想：跟着别人抽烟
p1test-81	最佳的男女结交方式如果没缘也就是不会开花结果
p1test-82	周边的朋友们也许还小而没有人谈过恋爱
p1test-83	我常常听流行歌
p1test-84	而且拥有硕士文凭
